"corpus	preloaded/por_jsi_newsfeed_virt	",,,,,,,,,,,,,,,,,,,,,,,,,
"usp.br	<s> Do crioulo tendo que aprender tudo isso para o enredo da escola. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"brasildefato.com.br	<s> Ele assinala que as sementes crioulas têm elevado valor cultural para as comunidades. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"brasildefato.com.br	""<s> Pra um novo plantio"," tive que comprar novamente semente crioula . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"brasildefato.com.br	""<s> Enquanto isso"," os camponeses seguem em campanha permanente pela valorização das sementes crioulas . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> A apresentação teve um caráter mais acústico"," com muitas letras cantadas na língua crioula . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> A tradição dos rodeios crioulos não para nem durante a folia. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Mas a maioria não viu problemas no consumo da bebida em pleno rodeio crioulo . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"r7.com	""<s> Entretanto"," a região também utiliza dialetos locais como o crioula da Guiana Francesa. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"brasildefato.com.br	<s> No local moram 800 pessoas venezuelanas entre crioulos e indígenas. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Em crioulo "," sinto que Ã© a minha alma. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"pipocamoderna.com.br	<s> Os cantores Milton Nascimento e Crioulo lançaram uma parceria musical por uma boa causa. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Mas o samba era coisa de crioulo ", marginal," favelado. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"cadaminuto.com.br	""<s> Surge", assim," a área cultural crioula centrada na Casa Grande e na Senzala. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Provas substituem rodeios crioulos "," suspensos por causa da pandemia. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"surgiu.com.br	""<s> Emprega processos de clonagem de cultivares registradas e de materiais crioulos "," com comprovada sanidade. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"brasildefato.com.br	<s> De que forma podemos saber se o alimento que estamos consumindo é advindo de uma semente crioula ? </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"racismoambiental.net.br	<s> Ela explica a importância da preservação das sementes crioulas não serem contaminadas por espécies feitas em laboratórios. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"informativo.com.br	""<s> Na área social", festas e bailes," jantares e rodeio crioulo agitam a comunidade. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"em.com.br	""<s> Primeiro", é um samba do crioulo doido," né? </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"tribunapr.com.br	<s> Decreto tem força em cima do outro e criou o samba do crioulo doido. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	<s> Qual teu sentimento de completar 20 anos à frente do Galpão Crioulo ? </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Por muitos anos"," Guarapuava foi conhecida como o berço de cavalos da raça crioulo no Paraná. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Em Guarapuava existe até um clube de criadores de cavalo crioulo . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"brasildefato.com.br	<s> A Comissão Pastoral da Terra fez um grito pela semente crioula e pela agricultura familiar. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"correiodopovo.com.br	<s> A entrada na área do Cavalo Crioulo é permitida apenas para pessoas cadastradas. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"brasildefato.com.br	""<s> Os indígenas e crioulos convivem como uma comunidade"," organizada por setores. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"brasildefato.com.br	""<s> Entre os crioulos ", 80% falam português e todos falam a língua nativa," o espanhol. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"afolhadosul.com.br	""<s> No dia 20 de setembro"," o religioso realizou um batizado crioulo nem Venâncio Aires. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"racismoambiental.net.br	""<s> E pior", quando o produto transgênico é plantado," ele contamina as plantas crioulas do entorno. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"sitebarra.com.br	<s> As sementes crioulas apresentam uma rica carga genética e nutricional. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"sitebarra.com.br	<s> A alternativa encontrada para reverter a situação foi a produção de sementes crioulas . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"letras.mus.br	<s> É isso que Luiz Carlos Borges faz em Cavalo Crioulo . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"informativo.com.br	""<s> As séries são gravadas na língua crioulo haitiano"," um dos cinco idiomas que o produtor fala. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"uai.com.br	<s> Lindos crioulos desfilam sua baianidade nagô com contas coloridas nos cabelos e sorriso branco nos dentes. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"prazeresdamesa.com.br	""<s> As sementes crioulas diversificam", portanto," o plantio de alimentos. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"vozdobico.com.br	""<s> As sementes crioulas são cultivadas por povos indígenas"," populações tradicionais e agricultores familiares há décadas. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"poder360.com.br	""<s> Metido em ferros no porão"," Bom Crioulo não deu palavra. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"jornaluniao.com.br	""<s> Tivemos recordes de vendas em 2020 não só no Cavalo Crioulo "," mas em outros setores pecuários. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Pesquisas abordam a pesca na sociedade indígena e as línguas crioulas . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"brasildefato.com.br	<s> Não há informação de nenhuma semente de variedade de milho crioulo afetada. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Na língua crioula haitiana"," o documento foi traduzido por um aluno que é imigrante do Haiti. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"jornalcruzeiro.com.br	<s> Os cavalos crioulos era uma raça muito apreciada pelos criadores gaúchos. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Porque", sinceramente," a política brasileira se tornou o samba do crioulo doido. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	<s> Não são apenas os turistas que procuram a Galpão Crioulo . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Inclusive"," com Shana sendo a primeira mulher a apresentar o Galpão Crioulo . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"dgabc.com.br	<s> Olha o samba do crioulo doido que virou o partido. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	<s> O Supremo entoa uma versão piorada do samba do crioulo doido. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	<s> Joga a máquina na mão do crioulo e vai na boa. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"redesul.am.br	<s> A estimativa é que 300 mil pessoas visitem o Rodeio Crioulo Internacional de Vacaria. </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"correiodopovo.com.br	<s> O encontro vai ocorrer a partir das 8h30min no Galpão Crioulo do Palácio Piratini. </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> O Mike Tyson desestabilizava o adversário chamando o cara de crioulo . </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> O carnaval já foi coisa de crioulo ; hoje"," dá status. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"oimparcial.com.br	""<s> Na categoria tambor de crioula ", foram inscritos 43 grupos," sendo 26 classificados por pontuação. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Com o Nico", na década de 1980," participávamos muito do Galpão Crioulo . </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	<s> O 12o Rodeio Crioulo Nacional de Flores da Cunha começará nesta quarta-feira. </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	<s> Recuperou-se e voltou a apresentar o Galpão Crioulo na companhia de Neto Fagundes. </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"campograndenews.com.br	""<s> Ainda não é o momento de fazer esse samba do crioulo doido"""""," responde rindo. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Chamou-o de crioulo e criticou a abolição da escravidão. </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> E o outro crioulo Zumbi dos Palmares deve estar bem com raiva destes caras aqui"""". </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Entre suas apresentações de destaque", está uma participação no programa Galpão Crioulo ," da RBS TV. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,
"correiodopovo.com.br	<s> Também volta a integrar a programação oficial o VII Rodeio Crioulo Nacional do Alvorecer Tradicionalista. </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> O crioulo é fruto de seleção natural"," uma raça descrita como rústica e multifuncional. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Virou o samba do crioulo doido"""""," criticou. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"jb.com.br	<s> O exemplo aí está: as águas das cisternas de placa e as sementes crioulas . </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Além do gado e dos cavalos crioulos "," cria-se ovinos aptos para carne e lã. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Manteve a aten??o mais na cria??o de cavalos crioulos "," outra atividade da fam?lia. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Suas não convencionais saem tanto de lavouras plantadas com sementes crioulas como de brotinhos que pipocam naturalmente. </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Missa crioula ", feira de artesanato e orquídea," cavalgada e apresentações artísticas fazem parte da programação. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,
"informativo.com.br	<s> O apelo é feito de forma curiosa e destemida: no lombo de duas éguas crioulas . </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	<s> A comercialização de cavalos crioulos registra queda de 25% nos valores praticados. </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Às 20h haverá a missa crioula e depois show com o grupo """"Oh! </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	<s> Ele desistiu de levar cavalos crioulos que participariam das competições de morfologia. </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Dos equinos inscritos nas competições da raça crioula "," há representantes de 10 municípios da região. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"oaltotaquari.com.br	<s> AT - Por que participar do XIV Rodeio Crioulo Estadual que começa hoje? </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"douradosagora.com.br	<s> A grande vantagem das sementes crioulas é que elas podem ser replantadas não perdendo suas características. </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"correiodopovo.com.br	""<s> Também falta mais cultura gaúcha"," falta um galpão crioulo """""," opinou. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Vai virar o samba do crioulo doido"""""," afirmou o parlamentar. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	<s> A fila para pagar na churrascaria Galpão Crioulo teve a empresa como uma das protagonistas. </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> A cavalgada vai até o CTG Querência do Pinhal"," onde às 10h30 ocorre uma missa crioula . </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Rusticidade e resistência são duas características muito apreciadas nos cavalos crioulos . </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"correiobraziliense.com.br	""<s> O crioulo ? usado na televis?o p?blica e privada"," na r?dio. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"correiobraziliense.com.br	""<s> E a m?sica traduz o modo de ser"," estar e sentir da alma crioula . </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"ebc.com.br	<s> Ainda tem apresentações grupos de tambor de crioula na tenda montada na Praça. </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Trata-se de exemplares Crioulo "," Mangalarga e Quarto de Milha. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"vvale.com.br	""<s> Nos dias 14"," 15 e 16 acontece o 1o Rodeio Crioulo Interestadual. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"oaltotaquari.com.br	<s> Às 10 horas será celebrada missa crioula e ao meio-dia será servido o almoço dos associados. </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"informativo.com.br	<s> A chama crioula será extinta às 18h desta quinta-feira. </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"radiocampoaberto.com.br	""<s> E no domingo",23," a missa crioula na Matriz Sant''Ana. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Um negro", crioulo ," o deputado mais votado do Rio"""". </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Para ele"," """"O Samba do crioulo doido está a todo vapor no governo do Mito. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"informativo.com.br	""<s> Determinado"," William quer sair vitorioso do Rodeio Crioulo . """"Vim pra ganhar. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"correiodopovo.com.br	""<s> Na verdade o cavalo Crioulo é brasileiro e se adapta a qualquer cultura"""""," resume. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"oimparcial.com.br	""<s> No último dia de Passarela"," as apresentações serão de tambor de crioula na Tenda do Tambor. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Começaram as classificatórias brasileiras para o Freio de Ouro 2019"," a maior competição da raça crioula . </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"folhadepalotina.com.br	<s> Rodeio Crioulo Interestadual atraiu grupos de vários municípios da região e foi considerado um sucesso. </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"oimparcial.com.br	<s> A ancestralidade do tambor de crioula remonta ao período da escravidão. </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"informativo.com.br	""<s> Porém"," o crioulo haitiano não encontramos no tradutor"""""," explica. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Diferentemente do vegetal produzido em grande escala"," o milho crioulo não está disponível o ano todo. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"informativo.com.br	""<s> Além do acampamento crioulo "," a programação geralmente inclui uma série de espetáculos tradicionalistas. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"brasildefato.com.br	<s> Todos os participantes estão convidados a levar suas sementes crioula para fazer a troca. </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"jornalggn.com.br	<s> Muitos pesquisadores e gestores públicos ainda costumam afirmar que as sementes crioulas são grãos. </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"brasildefato.com.br	""<s> Estão aí as sementes crioulas e agroecológicas dando comida boa"," adequada e saudável. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> O projeto foi apresentado durante café da manhã com parlamentares no Galpão Crioulo do Palácio Piratini. </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> E resolvi denunciar""""", exclamou Carla," que ministra aulas de tambor de crioula . </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,
"brasildefato.com.br	<s> PAA Sementes: Retomar o programa e garantir a compra e distribuição das sementes crioulas nos territórios. </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"opopular.com.br	""<s> Ao ouvir o questionamento de Érika"," o colega teria justificado que crioula é um elogio. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"racismoambiental.net.br	""<s> Livres de químicos e cultivadas por gerações"," as sementes crioulas são essenciais para preservação da biodiversidade. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"vozdobico.com.br	<s> O compartilhamento das sementes crioulas garante a manutenção dessas variedades e fortalece os agricultores camponeses. </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"correiodopovo.com.br	<s> Três exemplares de cavalos crioulos brasileiros foram vendidos para um agropecuarista da Bolívia. </s>	0.98169",,,,,,,,,,,,,,,,,,,,,,,,,
"racismoambiental.net.br	""<s> Na semana do Dia Internacional das Mulheres"," guardiãs de sementes crioulas do Paraná realizam festival online. </s>""	0.98169",,,,,,,,,,,,,,,,,,,,,,,,
"parana-online.com.br	<s> Os agricultores que cultivam sementes crioulas poderão ser amparados pelo Seguro da Agricultura Familiar (Seaf). </s>	0.98099",,,,,,,,,,,,,,,,,,,,,,,,,
"otempo.com.br	""<s> Na língua crioulo "," isso significa algo como ''lugar de haitiano''. </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,,
"gazetadigital.com.br	<s> A administração do País e sua composição política se transformaram em samba do crioulo doido. </s>	0.98099",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Gosto muito do cavalo Crioulo "," pois ele tem tudo que um cavalo precisa ter -- disse. </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,,
"brasilpost.com.br	""<s> A palavra significa """"união"""" em crioulo "," idioma mais falado no Haiti. </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	<s> O que voc? v? quando crioulos mudam para o seu bairro? </s>	0.98099",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Fui para Encruzilhada do Sul"," onde inauguramos agroindústrias de processamento de sementes crioulas . </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Repete!"""". """"Te chamei de crioulo ! </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> O crioulo é considerado", de fato," o """"idioma oficial"""" pelos haitianos. </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,
"correiodopovo.com.br	""<s> Começou nessa quinta-feira", dia 21," o 31o Rodeio Crioulo Internacional de Vacaria. </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,
"onacional.com.br	""<s> Às 13h30"," o governador visita o 31o Rodeio Crioulo Internacional de Vacaria. </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,,
"bocadopovonews.com.br	<s> Depois do Carnaval quem poderá dançar o ''samba do crioulo doido'' é o Alcides Bernal. </s>	0.98099",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Ele disse que interrompeu o show ap?s ser chamado de """" crioulo sujo"""". </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> A mensagem dizia que """"Só falta PH tirar o César e seu crioulo de estimação"""". </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Nunca vi um negro com saudades das boas e velhas """"piadas de crioulo """". </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,,,
"bocadopovonews.com.br	<s> Eloy é '' crioulo do Cimi'' e fez tudo ao contrário do que nossas lideranças desejavam. </s>	0.98099",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Abertura oficial acontece na quarta (7) com a chegada da chama crioula . </s>	0.98099",,,,,,,,,,,,,,,,,,,,,,,,,
"redesuldenoticias.com.br	<s> Nesta segunda (12) começa a ronda crioula . </s>	0.98099",,,,,,,,,,,,,,,,,,,,,,,,,
"bocadopovonews.com.br	""<s> A Fazenda Furnas e convidados vão vender 45 cavalos """" crioulo """" em 50 parcelas. </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Em tradução livre"," """"Hoje eu sou a lei"," crioulo """". </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,
"otempo.com.br	<s> Ele era professor de francês e crioulo haitiano (idioma local) no seu país. </s>	0.98099",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Primeiro", o maior n?mero de usu?rios da ra?a crioula ," principalmente para lazer e pr?ticas esportivas. </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> No domingo (02)", das 08h às 12h," acontece o julgamento do Cavalo Crioulo . </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Ele confirmou que chamou a promotora de vendas de """" crioula burra"""". </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,,,
"otempo.com.br	""<s> Em resposta"," ele esbravejou: """"cala a sua boca"," crioula safada. </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Na tradu??o brasileira"," ela ? """" crioulo """". </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> A expressão """"Samba do crioulo doido"""" entrou no manual. </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Ele também gravou com o cantor Crioulo a canção """"Terra", Ar," Mar"""". </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,
"midianews.com.br	""<s> Em seguida a chama de """" crioula maldita"""". </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Os """" crioulos """" foram levados para outro abrigo. </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> E até se referia a si mesmo como """"o Crioulo """""," entende ? </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,,
"otempo.com.br	""<s> Desta forma"," o brasileiro está diante de um """"samba do crioulo doido"""". </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,,
"diariodocentrodomundo.com.br	""<s> Para ele"," Pelé era o """"sublime crioulo """". </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Na trama das 19h"," Cesária conseguiu conquistar sua independência financeira ao comercializar suas jóias de crioula . </s>""	0.98099",,,,,,,,,,,,,,,,,,,,,,,,
